,disponent_inhabitants_ratio,owner_card_type_gold,no. of transactions,balance_min,balance_min_debit,balance_min_credit,amount_min_1995_debit,amount_min_1996_debit,loan_payments,loan_status,loan_id
0,0.0,0,164.0,900.0,23427.7,900.0,14.6,0.0,2523,,4962
1,0.0,0,116.0,-1011.2,-1011.2,900.0,14.6,0.4,5308,,4967
2,0.0,0,55.0,13841.0,15670.6,13841.0,30.0,30.0,2307,,4968
3,1.0,0,118.0,900.0,11502.9,900.0,3.0,0.0,8573,,4986
4,0.0,0,83.0,379.0,379.0,454.4,4.4,0.0,7370,,4988
5,0.0,0,56.0,800.0,6835.7,800.0,3200.0,14.6,7348,,4989
6,0.0,0,84.0,900.0,29504.6,900.0,14.6,0.0,4516,,4990
7,0.0,0,75.0,800.0,12449.8,800.0,30.0,0.0,2288,,5005
8,0.0,0,93.0,1000.0,25271.1,1000.0,14.6,14.6,9112,,5015
9,0.0,0,59.0,700.0,25428.1,700.0,0.0,14.6,4470,,5027
10,0.0,0,129.0,900.0,19261.7,900.0,14.6,14.6,3132,,5034
11,0.0,0,99.0,900.0,12223.2,900.0,14.6,14.6,1901,,5036
12,0.519,0,94.0,700.0,15580.3,700.0,100.0,0.0,2785,,5039
13,0.0,0,171.0,700.0,9674.8,700.0,30.0,0.0,6150,,5041
14,0.591,0,101.0,400.0,13350.5,400.0,14.6,14.6,6908,,5042
15,0.735,0,112.0,400.0,10403.3,400.0,30.0,0.0,7801,,5043
16,0.626,0,85.0,1100.0,5713.9,1100.0,14.6,14.6,3568,,5046
17,0.0,0,168.0,20574.0,36063.9,20574.0,2.0,0.0,3840,,5051
18,0.0,0,85.0,500.0,5614.0,500.0,14.6,14.6,1756,,5061
19,0.0,0,2.0,600.0,0.0,600.0,0.0,0.0,7455,,5063
20,0.0,0,23.0,300.0,36988.0,300.0,14.6,0.0,8200,,5072
21,0.0,0,59.0,300.0,20386.3,300.0,14.6,0.0,4383,,5086
22,0.43799999999999994,0,152.0,200.0,18592.5,200.0,14.6,0.0,1045,,5103
23,0.636,0,126.0,900.0,11454.7,900.0,14.6,0.0,1704,,5110
24,0.0,0,110.0,500.0,4301.0,500.0,14.6,0.0,6412,,5117
25,0.0,0,33.0,700.0,28471.9,700.0,30.0,30.0,4336,,5124
26,0.0,0,65.0,500.0,14151.1,500.0,14.6,0.0,4423,,5134
27,0.0,0,64.0,1000.0,8448.8,1000.0,14.6,14.6,2975,,5140
28,0.0,0,15.0,700.0,25507.1,700.0,0.0,4300.0,371,,5147
29,0.0,0,64.0,1000.0,28755.5,1000.0,1200.0,14.6,1812,,5154
30,0.0,0,148.0,200.0,22144.8,200.0,14.6,14.6,5237,,5158
31,0.0,0,134.0,1000.0,9305.2,1000.0,14.6,14.6,4220,,5169
32,0.0,0,123.0,400.0,12229.1,400.0,14.6,14.6,1416,,5172
33,0.0,0,102.0,1000.0,13583.2,1000.0,14.6,0.0,8023,,5174
34,0.0,0,60.0,200.0,16531.6,200.0,38.0,0.0,5356,,5206
35,0.0,0,59.0,900.0,16922.3,900.0,14.6,0.0,748,,5207
36,0.0,0,118.0,1000.0,17427.7,1000.0,30.0,0.0,4115,,5210
37,0.0,0,71.0,500.0,12002.6,500.0,100.0,0.0,2077,,5214
38,0.0,0,87.0,1000.0,31605.7,1000.0,11000.0,14.6,4376,,5221
39,0.0,0,35.0,200.0,3963.3,200.0,0.0,14.6,5154,,5226
40,0.509,0,63.0,500.0,18205.7,500.0,14.6,0.0,1960,,5229
41,0.0,0,62.0,700.0,16397.2,700.0,14.6,0.0,8107,,5236
42,0.0,0,97.0,800.0,11897.6,800.0,14.6,14.6,5228,,5241
43,0.527,0,77.0,800.0,26118.4,800.0,100.0,2100.0,5228,,5245
44,0.0,0,10.0,300.0,26038.3,300.0,3100.0,0.0,2085,,5253
45,0.0,0,90.0,800.0,22054.0,800.0,30.0,2100.0,3425,,5260
46,0.0,0,113.0,413.3,413.3,600.0,5900.0,11.5,2763,,5265
47,0.0,0,78.0,500.0,12325.4,500.0,14.6,0.0,3981,,5270
48,0.0,0,134.0,400.0,12084.9,400.0,14.6,0.0,8094,,5281
49,0.515,0,47.0,900.0,20601.7,900.0,30.0,2500.0,2676,,5287
50,0.0,0,128.0,500.0,3489.0,500.0,14.6,14.6,3954,,5293
51,0.0,0,55.0,300.0,25244.9,300.0,6700.0,14.6,7178,,5304
52,0.0,0,54.0,400.0,23753.3,400.0,14.6,14.6,1800,,5313
53,0.369,0,78.0,400.0,18109.0,400.0,1500.0,14.6,8033,,5318
54,0.0,0,72.0,700.0,5537.8,700.0,30.0,966.0,3991,,5320
55,0.0,0,107.0,500.0,24564.0,500.0,14.6,500.0,1054,,5332
